Index,M_Nodule,M_Infiltration,M_Effusion,M_Atelectasis,Index,F_Nodule,F_Infiltration,F_Effusion,F_Atelectasis,Index,young_Nodule,young_Infiltration,young_Effusion,young_Atelectasis,Index,middle_Nodule,middle_Infiltration,middle_Effusion,middle_Atelectasis,Index,old_Nodule,old_Infiltration,old_Effusion,old_Atelectasis
104,0.007044137,0.325386,0.15658762,0.33000553,104,0.0043600113,0.22671416,0.7645725,0.2265152,104,0.021939607,0.10731257,0.509305,0.179541,104,0.0138914855,0.09463851,0.21199994,0.09408032,104,0.00852695,0.12003571,0.022249471,0.14536029
105,0.0022913597,0.078362815,0.2865427,0.3313849,105,0.007865614,0.30032027,0.6278347,0.37960887,105,0.0060264636,0.084337756,0.12433471,0.09782663,105,0.0020230908,0.13228872,0.09831135,0.1626362,105,0.005078668,0.041112944,0.062186886,0.22897792
106,0.007958527,0.35334912,0.56469786,0.28907254,106,0.004720759,0.065375105,0.3032677,0.25309706,106,0.010543383,0.14626949,0.211323,0.14176469,106,0.001717615,0.032573648,0.010601088,0.15520366,106,0.0050751637,0.06553825,0.78485245,0.5670487
107,0.008643981,0.15102938,0.7131237,0.085143104,107,0.0026703086,0.28955555,0.7717161,0.21624812,107,0.016533379,0.29133973,0.57012755,0.3034843,107,0.0013930066,0.060697023,0.3546615,0.7447081,107,0.006010443,0.1838803,0.60369647,0.47939104
108,0.0016513593,0.09290989,0.017083067,0.11646152,108,0.0061206087,0.07396126,0.127288,0.23644407,108,0.009879897,0.16352223,0.20383501,0.10390897,108,0.0057346798,0.15483513,0.4454466,0.37279594,108,0.0054305447,0.074428715,0.26805595,0.48191136
109,0.048784725,0.37415236,0.5615381,0.21852335,109,0.006478088,0.20976894,0.017973194,0.033907965,109,0.016843516,0.119515955,0.42679074,0.20473774,109,0.015376701,0.2491422,0.6412873,0.24810654,109,0.0050040768,0.035912625,0.01958272,0.17019574
110,0.0032298,0.13448161,0.26015478,0.5133909,110,0.00475238,0.07867939,0.011159935,0.05302443,110,0.012327069,0.27621928,0.14335446,0.26265407,110,0.015510701,0.13912211,0.114431374,0.07215764,110,0.005962727,0.11696839,0.79851353,0.18457834
111,0.009528545,0.1216989,0.057321656,0.331711,111,0.0035332595,0.04713025,0.14834808,0.033493076,111,0.0096448,0.15616809,0.04139223,0.15918727,111,0.023484824,0.1621305,0.20109282,0.06857456,111,0.007040852,0.09099506,0.5386799,0.26142833
112,0.033068586,0.1699203,0.26648977,0.091990136,112,0.013678246,0.15984912,0.18863137,0.1740827,112,0.0038268808,0.09489415,0.67020404,0.11932936,112,0.0056057074,0.111425295,0.087114304,0.3668266,112,0.0019821743,0.05198906,0.59107095,0.35466614
113,0.0049284417,0.061172027,0.08970382,0.47174335,113,0.010140961,0.13644385,0.34970072,0.12042251,113,0.006645484,0.13879426,0.5927171,0.3428544,113,0.0037200064,0.10652057,0.04563335,0.14087145,113,0.0058998745,0.20130786,0.1752558,0.24861114
114,0.0073239882,0.10733244,0.4317375,0.47245434,114,0.016981179,0.1400397,0.08596107,0.023189371,114,0.005359228,0.04718087,0.8054937,0.33969137,114,0.0045308853,0.06383663,0.15034123,0.2910042,114,0.0036995243,0.058772754,0.14380318,0.34191164
115,0.0025249587,0.1043453,0.0036116762,0.038258664,115,0.0038062872,0.117629364,0.08089565,0.098139554,115,0.0018016777,0.20486788,0.08079855,0.10423912,115,0.0047942433,0.123179115,0.041044254,0.10178787,115,0.014080862,0.13281806,0.07978192,0.25059804
116,0.002639577,0.06098703,0.059789818,0.20807795,116,0.012684277,0.09665274,0.14227375,0.16398421,116,0.0050746626,0.30741128,0.10363473,0.0906082,116,0.008588221,0.07485249,0.41714585,0.5786059,116,0.0032020987,0.07909066,0.09579998,0.3802579
117,0.0131245125,0.19913937,0.83592194,0.11948799,117,0.005866851,0.064205244,0.7338266,0.22897533,117,0.0147774005,0.5141294,0.4615134,0.23838657,117,0.023382196,0.09553332,0.63457936,0.36824998,117,0.0048925276,0.24664901,0.71850544,0.22880025
118,0.00093819824,0.059183963,0.013718525,0.27792853,118,0.017417472,0.116537645,0.030990776,0.22023542,118,0.008416897,0.14806926,0.053981207,0.08257031,118,0.0035196454,0.071165115,0.19393213,0.7433936,118,0.0027934732,0.059302226,0.011256846,0.13757452
119,0.006051069,0.113753855,0.03171047,0.07475538,119,0.0029846577,0.2346346,0.6511202,0.09683693,119,0.004643875,0.045684848,0.8238465,0.1847549,119,0.0019846738,0.033541214,0.063257076,0.55410254,119,0.009932461,0.14842243,0.36564735,0.31520644
120,0.008630794,0.31165472,0.61771166,0.26304403,120,0.010302629,0.11158881,0.22654001,0.07831802,120,0.0032275151,0.13868436,0.58401203,0.25294694,120,0.0010968137,0.056472935,0.00838709,0.2756121,120,0.003395828,0.05552366,0.18700142,0.47403672
121,0.0076373043,0.09502506,0.02791087,0.08586554,121,0.0036910204,0.22110298,0.6612783,0.21495067,121,0.004858964,0.11174924,0.01109905,0.04618374,121,0.008250876,0.13673684,0.16142121,0.13128331,121,0.041379243,0.32877317,0.3803983,0.25981614
122,0.0032447143,0.05771001,0.044686325,0.29140192,122,0.0028268234,0.085966416,0.0349069,0.14204733,122,0.009857896,0.165404,0.05703411,0.03416816,122,0.0064592287,0.10269889,0.019289482,0.036967915,122,0.006440802,0.114926316,0.033831682,0.054809093
123,0.0031930264,0.04337213,0.107953556,0.6292044,123,0.0030547802,0.055985115,0.3256819,0.59119385,123,0.008619976,0.13503984,0.14057237,0.046692695,123,0.0019134261,0.0672503,0.40920892,0.57608426,123,0.003156214,0.043121386,0.23119096,0.38371322
124,0.0058055613,0.11688636,0.13064891,0.2497103,124,0.001276426,0.07599999,0.030495094,0.16559356,124,0.010562955,0.072830126,0.20229791,0.16578017,124,0.01142439,0.15277232,0.58516264,0.36051527,124,0.003495457,0.03627252,0.04165269,0.19571733
125,0.008087331,0.5408169,0.7546916,0.08702569,125,0.008535331,0.11598286,0.097858466,0.22603792,125,0.037825726,0.29517466,0.18453872,0.17140436,125,0.011733757,0.12233619,0.08364185,0.03364167,125,0.009108578,0.09104824,0.033095106,0.21105595
126,0.0050231065,0.0684223,0.0126974275,0.067665905,126,0.0009461224,0.11386817,0.099274114,0.18815671,126,0.0018208199,0.090404436,0.80077845,0.2836355,126,0.011981877,0.32375482,0.6178021,0.14924279,126,0.013699177,0.18128413,0.23193638,0.3012575
127,0.0018794691,0.1294042,0.084267564,0.18498304,127,0.004925062,0.11547824,0.047470056,0.045110013,127,0.005522999,0.19532508,0.60703385,0.09013418,127,0.011975634,0.23111685,0.7934305,0.17051837,127,0.01079102,0.11240354,0.45797825,0.5107997
128,0.0014145089,0.05626652,0.13835719,0.29812023,128,0.020847533,0.2506158,0.3168264,0.18003379,128,0.0018902806,0.061188355,0.015065713,0.031050408,128,0.002273905,0.0461881,0.06327475,0.44791207,128,0.0068393843,0.10505349,0.07012476,0.20439218
129,0.0057140584,0.11220553,0.22533463,0.13779825,129,0.008569099,0.1384625,0.15703748,0.121174164,129,0.0027312397,0.09719499,0.04993402,0.11226456,129,0.013415229,0.09466323,0.02676058,0.089782074,129,0.02180855,0.14658374,0.81191844,0.18990915
130,0.008622975,0.13634914,0.08637806,0.60199964,130,0.0036908623,0.09792842,0.23663573,0.7189151,130,0.0022145335,0.11491621,0.5132348,0.24793567,130,0.0048138397,0.3714983,0.09630695,0.20154661,130,0.018262612,0.09456684,0.29549128,0.28402075
131,0.0036673744,0.11230456,0.1995853,0.43814945,131,0.0070659965,0.102257416,0.08703285,0.053284112,131,0.009978646,0.2774037,0.024956103,0.017874243,131,0.0074127996,0.38371855,0.8486157,0.17834602,131,0.007376442,0.051212944,0.2878433,0.5412286
132,0.010592185,0.20568231,0.2164022,0.45699728,132,0.0036614253,0.06570817,0.32826596,0.4011566,132,0.0058511784,0.21267763,0.023218272,0.042774115,132,0.016340734,0.10982827,0.033291183,0.08927681,132,0.0072702244,0.099506356,0.06155252,0.15469544
133,0.014713233,0.10158325,0.08499411,0.12539545,133,0.01740295,0.1513369,0.15764348,0.196434,133,0.0076043652,0.12606914,0.0033262686,0.038931444,133,0.0042361044,0.05489256,0.07289577,0.3979998,133,0.014733534,0.18350087,0.25736296,0.31187594
134,0.0112573765,0.095062055,0.35111594,0.5362688,134,0.014563912,0.09637476,0.24035126,0.18712504,134,0.031023582,0.4122222,0.126994,0.12931997,134,0.0020727522,0.09157589,0.0061775898,0.11406933,134,0.00400089,0.47248605,0.55743575,0.17376336
135,0.010383497,0.13786456,0.051396422,0.16549794,135,0.0034429792,0.51043886,0.459514,0.1646488,135,0.0104726385,0.18003017,0.014217908,0.06889878,135,0.0072727925,0.04595487,0.02887547,0.24625559,135,0.005634004,0.11115619,0.041522548,0.22606684
136,0.007153313,0.1678599,0.040104978,0.08267839,136,0.011983343,0.083667554,0.28743398,0.37106097,136,0.0019451021,0.12002881,0.35147786,0.23979338,136,0.004438421,0.15381753,0.05144852,0.036065124,136,0.003498885,0.060121804,0.25616175,0.38197792
137,0.0052127372,0.12637077,0.12219525,0.20161684,137,0.0034240265,0.48065585,0.5693289,0.10889158,137,0.0014412442,0.0788848,0.17453337,0.27719557,137,0.009262406,0.23593456,0.19663644,0.38667607,137,0.007094574,0.11852165,0.74959135,0.2996924
138,0.0063503543,0.069996595,0.012965925,0.15734991,138,0.008521888,0.12917615,0.044572726,0.15870728,138,0.014791465,0.12753451,0.019052396,0.021561714,138,0.002592366,0.06253676,0.014492944,0.12133344,138,0.026260018,0.18308596,0.31363294,0.28390297
139,0.0046055634,0.19930996,0.56676346,0.3044049,139,0.0045854636,0.0678455,0.04182124,0.07127166,139,0.013324087,0.18391213,0.06195475,0.0413788,139,0.0039618276,0.16123068,0.31647688,0.37992385,139,0.005072371,0.05752841,0.16020516,0.72423
140,0.011247986,0.29326457,0.24273941,0.17930157,140,0.0054174666,0.13537988,0.03141497,0.05415177,140,0.01804307,0.2463669,0.40860754,0.16863593,140,0.005294183,0.14489703,0.019951835,0.11294827,140,0.0074285874,0.10590439,0.29164913,0.23880269
141,0.012272431,0.093051605,0.10370866,0.2771307,141,0.005054295,0.24944566,0.0833471,0.02998776,141,0.00749587,0.12814951,0.19401288,0.06973046,141,0.0013432757,0.081825554,0.16689724,0.52832854,141,0.022348797,0.2995746,0.70889294,0.29902864
142,0.0023716572,0.038986817,0.097201474,0.47548634,142,0.0052102967,0.24838126,0.30674157,0.18989693,142,0.0056957444,0.13734557,0.09110936,0.050985552,142,0.0013349697,0.19244464,0.21040212,0.34719634,142,0.005727099,0.050813258,0.5185095,0.5257022
143,0.0042360583,0.05007135,0.0243768,0.073572755,143,0.0031494803,0.4780355,0.26417312,0.12052052,143,0.004781887,0.086530335,0.10397673,0.21958302,143,0.009304148,0.06435278,0.44028273,0.48584783,143,0.0028311412,0.12149423,0.29469347,0.68025786
144,0.023027346,0.1748678,0.086397015,0.19503658,144,0.005326084,0.20397994,0.51723194,0.5261453,144,0.008853156,0.056386203,0.17267399,0.5540466,144,0.017149191,0.14498417,0.7114372,0.3162455,144,0.008397879,0.16613844,0.5828747,0.37902832
145,0.005132275,0.052914485,0.3950674,0.11730665,145,0.007871294,0.12975124,0.032591596,0.113747366,145,0.010599348,0.11212451,0.033901304,0.038854506,145,0.004303697,0.05453841,0.030203389,0.06258903,145,0.025380958,0.22981699,0.42408842,0.22780466
146,0.005487234,0.2740453,0.112640314,0.19431858,146,0.0033986678,0.27298006,0.901179,0.099624455,146,0.004748761,0.2395742,0.13220738,0.34525752,146,0.008130883,0.0915308,0.09273226,0.09599385,146,0.010500857,0.17920135,0.82434076,0.1834241
147,0.003137786,0.18163775,0.6748329,0.25693533,147,0.010903731,0.18117712,0.62413305,0.35457277,147,0.009719357,0.16290714,0.65245,0.23624979,147,0.0062490865,0.16693303,0.28075168,0.46851167,147,0.0037168197,0.09118749,0.122447304,0.22056957
148,0.011768374,0.06731751,0.016609456,0.06915024,148,0.04034847,0.2970046,0.4297602,0.3081418,148,0.010664905,0.24967587,0.3058212,0.32216242,148,0.018389184,0.32477355,0.21424906,0.22836539,148,0.0012484934,0.031620856,0.040606577,0.3682099
149,0.011292657,0.18337134,0.0426305,0.117413916,149,0.0055229226,0.0737509,0.13149707,0.3625256,149,0.0016077522,0.07114493,0.14534307,0.71350074,149,0.0031523097,0.048190154,0.073567174,0.12199647,149,0.0029478243,0.123799376,0.2638587,0.32598495
150,0.0067961793,0.12025972,0.53209805,0.1194566,150,0.004053427,0.120201156,0.2831083,0.42571774,150,0.013343912,0.29373118,0.50765246,0.076512314,150,0.0063200374,0.08767206,0.65001774,0.23623392,150,0.0028830925,0.09575187,0.13841136,0.4579875
151,0.0020419473,0.05177039,0.011041413,0.061891768,151,0.018389184,0.08250419,0.10945975,0.30097833,151,0.0055483934,0.09394436,0.12226964,0.07550738,151,0.012963765,0.14385474,0.1781676,0.12010844,151,0.009959111,0.19051316,0.6952786,0.19784708
152,0.0028196548,0.044136103,0.1391581,0.50647235,152,0.0007951903,0.096242145,0.8611026,0.39786386,152,0.004582711,0.093968034,0.027597986,0.06507129,152,0.0012713337,0.33932495,0.41649413,0.5053004,152,0.017775794,0.06454017,0.04365043,0.1396076
153,0.010252752,0.2622565,0.15290071,0.07182904,153,0.00995028,0.23672864,0.03487783,0.105888925,153,0.036892224,0.26751179,0.5195745,0.1610956,153,0.0029205433,0.047778677,0.09799031,0.21256238,153,0.0094802445,0.121353775,0.05260115,0.19466096
154,0.020874048,0.23562399,0.21769935,0.19258018,154,0.007547627,0.12575562,0.27200627,0.07679787,154,0.0095483,0.13243222,0.076083384,0.1725563,154,0.0021744405,0.15443884,0.6153244,0.21234243,154,0.0012997548,0.033072412,0.005939616,0.22301473
155,0.0036699257,0.09401871,0.024312539,0.067246765,155,0.007217246,0.09102498,0.5598054,0.20686054,155,0.022696976,0.14150926,0.24083625,0.1639258,155,0.002225566,0.05321979,0.017863832,0.22270198,155,0.005135502,0.02731129,0.045726433,0.13924506
156,0.004671446,0.053091913,0.14984271,0.22917625,156,0.008474117,0.06510757,0.11177279,0.14758089,156,0.0065685604,0.20258686,0.26714912,0.07908586,156,0.00599325,0.07637131,0.0046321596,0.12162365,156,0.012559749,0.14611731,0.13506208,0.083572894
157,0.010448956,0.13529223,0.7304792,0.19436362,157,0.014818911,0.13214113,0.09208485,0.027991539,157,0.00344585,0.06900968,0.022159468,0.110185765,157,0.0014110135,0.06336177,0.048185334,0.29069224,157,0.0073696193,0.07996548,0.3279138,0.26627064
158,0.028796148,0.22317529,0.17462164,0.099780016,158,0.0022086694,0.08917984,0.044911984,0.21106917,158,0.007883797,0.107267216,0.012417907,0.032106508,158,0.0029833054,0.19663812,0.58839405,0.39516613,158,0.006467735,0.12322892,0.33818212,0.18050537
159,0.01152658,0.07074764,0.037414204,0.37695473,159,0.0053328453,0.13970266,0.5987902,0.029588027,159,0.0017968545,0.22949415,0.77474606,0.20540695,159,0.0068368395,0.15845978,0.59664255,0.27307,159,0.0025333187,0.078690715,0.019551685,0.0743494
160,0.030679936,0.30121574,0.37241304,0.155413,160,0.0007841102,0.012757296,0.112406746,0.51243436,160,0.02347799,0.24332839,0.21488613,0.13296811,160,0.0027675708,0.12895313,0.39752743,0.46363765,160,0.006458592,0.064523,0.12410526,0.32667604
161,0.0062948246,0.1374486,0.4552577,0.20244268,161,0.0047538662,0.079183266,0.110779986,0.5525758,161,0.012500566,0.05547596,0.64369327,0.3334958,161,0.005572815,0.09488852,0.04963382,0.14479089,161,0.0073824506,0.12149261,0.70295215,0.45361286
162,0.005704179,0.103526846,0.015375018,0.057497878,162,0.0057543097,0.08817386,0.02184579,0.076783,162,0.01645252,0.098279,0.5159287,0.24139862,162,0.010869345,0.0834573,0.103005946,0.21979967,162,0.00916866,0.30589402,0.67035586,0.33808935
163,0.010440292,0.13578431,0.52478945,0.3307393,163,0.0017845732,0.032047316,0.0031669557,0.020873692,163,0.012163877,0.13249657,0.026811589,0.1897496,163,0.003731105,0.062039398,0.079027094,0.3561211,163,0.0075527756,0.11646314,0.1536206,0.068232596
164,0.003976755,0.102888,0.24078864,0.11562392,164,0.013573956,0.045790415,0.01464598,0.05754939,164,0.0035259742,0.09740364,0.10749067,0.25230348,164,0.012879276,0.3757532,0.2962995,0.3362542,164,0.0046593035,0.08080542,0.14038639,0.4621012
165,0.0137442015,0.11784007,0.13015746,0.377555,165,0.0007064796,0.050236043,0.4951422,0.4664648,165,0.004453795,0.10181013,0.31314483,0.14304572,165,0.0033985402,0.090297095,0.10066032,0.38855475,165,0.0046545863,0.07091925,0.18863459,0.18292557
166,0.014945709,0.20554914,0.18656904,0.09073893,166,0.011665704,0.08410821,0.58507943,0.34150133,166,0.008935121,0.12543577,0.019232288,0.041525282,166,0.008766168,0.09677411,0.0045038303,0.01503652,166,0.0061843004,0.09819205,0.03685368,0.1605826
167,0.0011145815,0.04931776,0.13677678,0.3380358,167,0.00736272,0.101517744,0.54321223,0.3495307,167,0.003789828,0.12521559,0.07381451,0.3744882,167,0.026392864,0.13458312,0.19683482,0.27049303,167,0.0029784304,0.12745926,0.117326185,0.3056809
168,0.007414645,0.04762812,0.053510554,0.08671779,168,0.0036180567,0.24695489,0.1531508,0.04269155,168,0.003114289,0.12769458,0.030840151,0.018212112,168,0.020382179,0.18348719,0.60242,0.2299705,168,0.011694337,0.121920384,0.07397871,0.14735635
169,0.006518357,0.06710353,0.31649894,0.2677086,169,0.045189556,0.13945073,0.14030051,0.13193321,169,0.01530136,0.13441585,0.35005805,0.07741315,169,0.0029990475,0.108123176,0.3666235,0.3651714,169,0.008875708,0.18704282,0.045249198,0.18531324
170,0.010671755,0.18024154,0.030762717,0.022770327,170,0.009999291,0.24238838,0.38022825,0.46077132,170,0.0052797883,0.10207724,0.007914256,0.04496371,170,0.011243304,0.10282427,0.8864986,0.13299485,170,0.0058047143,0.08982871,0.1338829,0.33676538
171,0.0029522646,0.101701476,0.30734345,0.52608836,171,0.014301375,0.1628107,0.27564135,0.11245892,171,0.009359408,0.27947134,0.5834132,0.19779187,171,0.0066705868,0.095365345,0.33275333,0.21704617,171,0.01094226,0.14802244,0.87819076,0.21252723
172,0.010214164,0.133101,0.8916124,0.1879571,172,0.008442365,0.13803709,0.32102233,0.56708044,172,0.0023399757,0.1899788,0.19167161,0.40212858,172,0.003490033,0.06435796,0.036208656,0.24391371,172,0.0031814957,0.07399849,0.082016215,0.31116575
173,0.0060281027,0.09901318,0.12607741,0.18116228,173,0.00458847,0.03478723,0.017773539,0.15444577,173,0.004626579,0.10361046,0.021851795,0.17479888,173,0.002576169,0.05614325,0.43684205,0.67810494,173,0.005519585,0.28151572,0.16662346,0.28573734
174,0.003298463,0.06271298,0.23232673,0.42155555,174,0.00524566,0.11929255,0.0562601,0.1997621,174,0.013412243,0.39567232,0.25924653,0.22532836,174,0.0050149956,0.13295847,0.08481316,0.279867,174,0.0045514903,0.082432084,0.07083676,0.34983546
175,0.00956564,0.10204743,0.115704425,0.20636052,175,0.00741844,0.090180255,0.21474001,0.32163212,175,0.0089975,0.19032179,0.034953743,0.021841353,175,0.0038708413,0.06943223,0.054824557,0.08659565,175,0.008659719,0.32812676,0.67297673,0.31055787
176,0.0041354266,0.06485089,0.005195442,0.14280403,176,0.0029775158,0.1584631,0.08885107,0.16998985,176,0.0076327086,0.108651504,0.2502515,0.049002312,176,0.012980207,0.08091206,0.18056533,0.4315025,176,0.0044403286,0.060559347,0.21496163,0.45097348
177,0.008215391,0.28229517,0.19346741,0.12192435,177,0.013341663,0.072388776,0.5422267,0.25344047,177,0.0067970585,0.26775244,0.26381242,0.20386729,177,0.014758417,0.13203886,0.2586001,0.06854453,177,0.018443255,0.09922072,0.064871915,0.21315016
178,0.004813911,0.08703009,0.050037578,0.31303588,178,0.0012513536,0.069460444,0.015596761,0.07763546,178,0.0045066937,0.07690936,0.1691833,0.15496942,178,0.012367624,0.14224763,0.82640326,0.46214503,178,0.005107922,0.048112974,0.018785276,0.2951941
179,0.0048642103,0.12640958,0.028799808,0.08767632,179,0.008662573,0.34928462,0.50791484,0.37029228,179,0.004471208,0.16194981,0.7495503,0.23528098,179,0.02026131,0.26419583,0.03074235,0.08844609,179,0.003279772,0.23142648,0.7605777,0.14626548
180,0.006974487,0.11976146,0.13497776,0.09143301,180,0.008725891,0.20968157,0.46553597,0.38350588,180,0.018009236,0.125469,0.030534685,0.12994075,180,0.0075019174,0.06650406,0.5463393,0.3897062,180,0.0070557697,0.14573638,0.29728234,0.22763687
181,0.005341054,0.10744578,0.20680423,0.6653025,181,0.0046010716,0.22843942,0.7768806,0.21359207,181,0.005997805,0.1446424,0.24843004,0.13661115,181,0.005934734,0.42729852,0.30757257,0.28435746,181,0.0026812316,0.069601335,0.44622374,0.5771475
182,0.009833602,0.11846705,0.037351776,0.047292482,182,0.01087497,0.113158025,0.085435115,0.11597433,182,0.019043906,0.14770383,0.93171144,0.15529685,182,0.0016190137,0.05229938,0.14534865,0.2782759,182,0.002424454,0.21309857,0.17009315,0.30013084
183,0.003683535,0.28627378,0.55141175,0.099226326,183,0.0073947464,0.17329739,0.8914703,0.10645035,183,0.003594026,0.24155395,0.4262832,0.20397791,183,0.0031478053,0.03885776,0.026066057,0.081452854,183,0.0051330905,0.07558711,0.6468377,0.49384314
184,0.011165288,0.32667792,0.43049797,0.27449483,184,0.021453386,0.18111157,0.3936286,0.3525484,184,0.004352721,0.2465826,0.5428981,0.16172168,184,0.0031655787,0.122456454,0.03232748,0.067201905,184,0.0026054594,0.12834606,0.13330996,0.20285136
185,0.010285082,0.10187745,0.18846153,0.44101268,185,0.0055998415,0.22254695,0.7011784,0.152191,185,0.00856063,0.14320733,0.10859794,0.31530023,185,0.008241018,0.060795926,0.034568843,0.0723862,185,0.001237447,0.039404556,0.10801526,0.5089281
