Index,M_Nodule,M_Infiltration,M_Effusion,M_Atelectasis,Index,F_Nodule,F_Infiltration,F_Effusion,F_Atelectasis,Index,young_Nodule,young_Infiltration,young_Effusion,young_Atelectasis,Index,middle_Nodule,middle_Infiltration,middle_Effusion,middle_Atelectasis,Index,old_Nodule,old_Infiltration,old_Effusion,old_Atelectasis
104,0.0035129786,0.124241956,0.080458835,0.83822894,104,0.0037064448,0.1076173,0.72728634,0.53776085,104,0.004496187,0.13432375,0.05592313,0.4128897,104,0.013900967,0.18882123,0.049358644,0.17991114,104,0.012184803,0.18242651,0.035874527,0.19358651
105,0.0012174016,0.086048484,0.016916364,0.803411,105,0.00231385,0.14431989,0.4987926,0.51090235,105,0.0071118097,0.1659296,0.028486876,0.22112657,105,0.011301487,0.24334648,0.12434643,0.0809466,105,0.002503694,0.07483525,0.038152453,0.35826114
106,0.0065353564,0.19222537,0.72907454,0.5529798,106,0.0019784716,0.046355244,0.13142556,0.61991143,106,0.0025695637,0.1470382,0.013734173,0.2517103,106,0.0064491476,0.08848216,0.022096183,0.18678074,106,0.0046100053,0.108270936,0.09226295,0.78030163
107,0.003122311,0.18284456,0.21810609,0.59905857,107,0.002284951,0.20987482,0.7516699,0.38567376,107,0.014545937,0.28715274,0.52640814,0.4163496,107,0.00043051978,0.058671784,0.048909526,0.750514,107,0.0073586884,0.15333599,0.671063,0.5588149
108,0.008786153,0.20381193,0.010969743,0.17706232,108,0.0049656816,0.16781728,0.059896737,0.2458422,108,0.0052452246,0.18809022,0.086796716,0.13173746,108,0.009408197,0.22879207,0.36814034,0.38165537,108,0.0076277116,0.08559258,0.06589182,0.7252081
109,0.019513175,0.23570086,0.5289618,0.36947253,109,0.0051682387,0.22148252,0.00257051,0.037616428,109,0.0067266934,0.20337477,0.15406288,0.4800363,109,0.0036523463,0.21862005,0.5726465,0.3157568,109,0.00829248,0.14947161,0.0296179,0.12365888
110,0.006204132,0.1753748,0.08835537,0.34976748,110,0.013234829,0.14072381,0.018457817,0.09740193,110,0.008483133,0.2927442,0.19406092,0.370629,110,0.014369141,0.2641742,0.025674023,0.12647307,110,0.00084274827,0.11331908,0.113111615,0.579349
111,0.0044921404,0.13944945,0.032397266,0.33870944,111,0.006058656,0.11048558,0.017457709,0.21791418,111,0.006959319,0.07495811,0.006180179,0.45977643,111,0.0065845144,0.22128446,0.018229043,0.13854569,111,0.007667018,0.16925214,0.20018923,0.45269936
112,0.018077197,0.2293665,0.04373537,0.28921697,112,0.02087172,0.17770371,0.11712182,0.15041122,112,0.011126272,0.09074465,0.8200253,0.347541,112,0.0025034333,0.06160445,0.0040112515,0.83350056,112,0.0017309099,0.07791355,0.26367247,0.6672026
113,0.004470614,0.085651025,0.03540424,0.58872515,113,0.005450205,0.11577484,0.1443624,0.690423,113,0.0021161747,0.1380904,0.74057883,0.47818738,113,0.0032667213,0.15483369,0.015373171,0.1331517,113,0.002397489,0.1056332,0.09470406,0.7363148
114,0.0037768304,0.103510015,0.3161241,0.76208496,114,0.029080799,0.2621237,0.048065748,0.17732497,114,0.01044908,0.17045389,0.22489414,0.58641934,114,0.0031693743,0.1644659,0.007862812,0.50821203,114,0.003838857,0.0867021,0.08266657,0.59504485
115,0.0027723915,0.20533274,0.0009168608,0.05304624,115,0.010076893,0.17951821,0.088140726,0.34447628,115,0.0023320531,0.092817105,0.121968,0.37784377,115,0.014867965,0.27931297,0.013923954,0.066244416,115,0.006918772,0.18548997,0.028270904,0.25817946
116,0.0028026165,0.06564665,0.01399559,0.40023717,116,0.0045465496,0.086759806,0.051871236,0.55780655,116,0.0035904641,0.19527006,0.022919433,0.3506626,116,0.005325826,0.09465212,0.07729699,0.6738786,116,0.0035594904,0.160089,0.012875192,0.40952322
117,0.016521845,0.28143048,0.42292264,0.4658276,117,0.0040628626,0.09008895,0.5626293,0.48486316,117,0.011566706,0.15202965,0.2945472,0.6418996,117,0.0167241,0.18251833,0.1863942,0.5952098,117,0.0036852486,0.18291253,0.5889284,0.5690988
118,0.008194181,0.15526663,0.010774764,0.15804859,118,0.006849624,0.14706893,0.004838294,0.29548195,118,0.010988669,0.22916327,0.009538956,0.1510705,118,0.0024707692,0.10464729,0.03263814,0.5626576,118,0.0028749083,0.09648056,0.004315251,0.10695871
119,0.0060825734,0.14843924,0.008864179,0.11786091,119,0.0018807021,0.15829398,0.31515884,0.38230208,119,0.0063291406,0.08859913,0.34554285,0.5917633,119,0.0015973968,0.06738247,0.016834091,0.7885373,119,0.005960574,0.119067796,0.039989024,0.8047948
120,0.003756179,0.19684684,0.55240154,0.56653494,120,0.005183021,0.1882534,0.017589567,0.12206873,120,0.005113409,0.13042285,0.64489233,0.37568533,120,0.0007261086,0.092384644,0.0030851818,0.22973041,120,0.004682727,0.049251445,0.0709715,0.74289453
121,0.004117059,0.1878871,0.0048602233,0.0994476,121,0.0051093763,0.2607624,0.46438777,0.4951105,121,0.0113121485,0.16943347,0.028413633,0.0834685,121,0.0024205383,0.12837607,0.044008758,0.35333428,121,0.06304787,0.4092842,0.39400804,0.1909185
122,0.0012598364,0.07297418,0.007669963,0.5468231,122,0.0037816456,0.13304271,0.018046835,0.16334851,122,0.0076990817,0.119918585,0.013329203,0.065612555,122,0.016485006,0.21817423,0.018731648,0.056677528,122,0.0065687257,0.20733225,0.011182122,0.0334354
123,0.009965615,0.12190672,0.04179998,0.72183317,123,0.0017464567,0.058118742,0.23975894,0.7934945,123,0.011344705,0.17867236,0.036263943,0.22500004,123,0.0056153457,0.14083587,0.056786247,0.7457145,123,0.0074159093,0.08579847,0.14395998,0.6359458
124,0.0054275016,0.16804643,0.02976244,0.30649075,124,0.0025903252,0.12128396,0.0055889366,0.12584773,124,0.0068550725,0.17589399,0.052394208,0.29209632,124,0.002895021,0.11243314,0.34852332,0.5754346,124,0.016259216,0.08104421,0.04624269,0.4107991
125,0.018404374,0.41486916,0.7962848,0.25295836,125,0.008287913,0.17624786,0.060550507,0.47612616,125,0.03122881,0.44338217,0.13664994,0.21024367,125,0.007661382,0.14780392,0.010738652,0.057059143,125,0.009768966,0.1711307,0.020570247,0.24036492
126,0.008127265,0.1713334,0.0147588,0.14434657,126,0.0050384626,0.13531299,0.022712082,0.19283889,126,0.0028293435,0.14679654,0.7369794,0.5240977,126,0.0012172166,0.108924665,0.6571574,0.47275242,126,0.009597203,0.19437645,0.12506166,0.27130812
127,0.0012250907,0.17345092,0.025346344,0.3532816,127,0.010019684,0.2564516,0.009951525,0.050111126,127,0.018878875,0.22818331,0.6037961,0.43068558,127,0.00993526,0.19150664,0.42855203,0.39525515,127,0.004030171,0.0735481,0.15279107,0.8485525
128,0.0019216568,0.07727059,0.21312524,0.51233315,128,0.010505228,0.16612908,0.06362485,0.48780283,128,0.004070613,0.178643,0.016131472,0.27973887,128,0.0020412363,0.087661415,0.01065877,0.5882333,128,0.0072459816,0.20891972,0.07564955,0.29340848
129,0.005459052,0.24719553,0.08564521,0.14700519,129,0.009126132,0.24759378,0.17880473,0.294745,129,0.0035609233,0.17963637,0.0012914723,0.15339802,129,0.01137878,0.13173236,0.015753286,0.09602315,129,0.011923749,0.14985743,0.19797203,0.44740552
130,0.008718816,0.11772428,0.04280254,0.67470026,130,0.0058345813,0.081802934,0.12092994,0.8345086,130,0.0067503103,0.15427011,0.12335019,0.76465863,130,0.0036259918,0.29637784,0.10048737,0.37711832,130,0.007999092,0.14801127,0.14068575,0.38485023
131,0.0031681603,0.13462128,0.05753727,0.48852172,131,0.012295579,0.23210436,0.019807268,0.23461261,131,0.005654238,0.15246801,0.0030003993,0.044106744,131,0.01458743,0.25407353,0.6371076,0.4936773,131,0.010260875,0.07555191,0.06382179,0.8353278
132,0.007923112,0.11138387,0.04863547,0.72030294,132,0.0012206255,0.04565109,0.065397196,0.8502253,132,0.014014092,0.23308691,0.0139506655,0.102437474,132,0.013051104,0.22976626,0.018038997,0.17495672,132,0.0036130357,0.16068542,0.14618446,0.2164043
133,0.008975646,0.11119648,0.014070227,0.32642275,133,0.008385078,0.14428174,0.0660434,0.34518316,133,0.011203426,0.23401201,0.017506957,0.026904233,133,0.003541788,0.074679494,0.0063879914,0.52693266,133,0.019064138,0.15780935,0.5768641,0.49820197
134,0.0027011877,0.053066064,0.026821801,0.9112381,134,0.011289473,0.15974915,0.11503434,0.40574655,134,0.021394286,0.25150415,0.16700242,0.13046575,134,0.0024383375,0.11864404,0.008215702,0.05763774,134,0.012673217,0.24890304,0.696397,0.29624936
135,0.0055904686,0.105764635,0.031069014,0.2753203,135,0.0034629444,0.20476581,0.3247988,0.30006984,135,0.0066238465,0.15876509,0.0048424075,0.10797771,135,0.0036504918,0.07262389,0.029243657,0.5252102,135,0.020819537,0.18819503,0.10835345,0.43219182
136,0.0062622004,0.1280734,0.010914501,0.051154085,136,0.010627238,0.14320916,0.04606575,0.3866253,136,0.0019654331,0.20580374,0.10212267,0.32045472,136,0.0074007646,0.2902927,0.008872131,0.062033527,136,0.002481475,0.065597296,0.41942474,0.6710468
137,0.005226597,0.17088369,0.022803018,0.37889946,137,0.001997381,0.13108084,0.5583356,0.3982201,137,0.0024524878,0.10477807,0.051882055,0.6139295,137,0.0052342215,0.16584238,0.10343951,0.5501274,137,0.0014987113,0.084056504,0.45908195,0.69152695
138,0.004856235,0.10824132,0.03025291,0.18586761,138,0.0077670347,0.108548895,0.020555494,0.34969994,138,0.012340965,0.16424936,0.0055668326,0.0755466,138,0.0062506977,0.10652111,0.0062214197,0.2481402,138,0.016703395,0.13760708,0.09794127,0.17174615
139,0.003020556,0.13297495,0.49311233,0.6775573,139,0.003003672,0.08816121,0.044583194,0.23165686,139,0.009247811,0.19099632,0.0053320406,0.13717943,139,0.0019145857,0.16280402,0.25527123,0.41670987,139,0.0023364038,0.053366724,0.04439005,0.8446381
140,0.008550788,0.32465494,0.050319213,0.09248895,140,0.0036063502,0.1160638,0.009958758,0.1483519,140,0.006566305,0.21237786,0.17558825,0.3354665,140,0.005471843,0.19779336,0.003932029,0.0881081,140,0.005063783,0.085950114,0.11110854,0.66899323
141,0.004621649,0.13046283,0.013449061,0.6146167,141,0.011923687,0.33417174,0.05446774,0.1609609,141,0.0076430817,0.19305311,0.08825342,0.2886068,141,0.0022642887,0.066140726,0.036316007,0.8117957,141,0.012210145,0.24231909,0.5926432,0.4656186
142,0.0025581806,0.05603224,0.013219593,0.37278342,142,0.0025356468,0.1809576,0.49225372,0.53357285,142,0.004543335,0.1999409,0.015500367,0.11202582,142,0.0036902488,0.13790807,0.084403016,0.7849909,142,0.0055609155,0.07957632,0.0983889,0.85163057
143,0.0057694702,0.1551132,0.005101749,0.2746197,143,0.005325073,0.34878188,0.225919,0.31288618,143,0.0094677685,0.24768777,0.032253746,0.16307938,143,0.0051019643,0.07072691,0.06111097,0.7232536,143,0.0036646833,0.18531132,0.25188646,0.68855643
144,0.02172638,0.22106151,0.039096914,0.0645634,144,0.0023874284,0.13903295,0.826447,0.37086916,144,0.001865757,0.08022915,0.024270952,0.6888473,144,0.016549435,0.1674877,0.27973083,0.5089303,144,0.004753059,0.14713253,0.3310105,0.6719785
145,0.010521204,0.11894502,0.08765711,0.31393975,145,0.005129203,0.20155413,0.0075873374,0.22178133,145,0.00834473,0.13504687,0.023168892,0.21641932,145,0.0046976455,0.12922703,0.005920876,0.04337567,145,0.010803019,0.17392349,0.32809156,0.3393603
146,0.006670624,0.19886835,0.061560646,0.30722442,146,0.0014198357,0.13829425,0.60316914,0.6466691,146,0.0079573905,0.19271313,0.13743983,0.25490606,146,0.0061282706,0.1280553,0.015108368,0.43650672,146,0.0077010775,0.1831916,0.39313406,0.542381
147,0.0019898051,0.0840521,0.21605267,0.6442145,147,0.0071025495,0.15140203,0.44164765,0.50318456,147,0.011587489,0.17484982,0.17298964,0.6179938,147,0.0035203763,0.14430787,0.04837522,0.619949,147,0.0036219212,0.1364108,0.033662573,0.40692565
148,0.005503459,0.099970885,0.0052658673,0.08158158,148,0.022973351,0.31518656,0.2438539,0.37244663,148,0.004755024,0.20149195,0.07971136,0.56455463,148,0.0065165698,0.37831587,0.07501604,0.24311417,148,0.0011838137,0.1042066,0.02164964,0.49180663
149,0.0073867245,0.08388004,0.03343149,0.33254787,149,0.0016823594,0.114056535,0.041491978,0.29394028,149,0.0064585586,0.063779436,0.098642945,0.7626297,149,0.0053955186,0.11910791,0.022569975,0.44908825,149,0.003921555,0.08029145,0.09561329,0.77184474
150,0.0025127204,0.17856348,0.08782674,0.3689937,150,0.0018299755,0.08297412,0.050992936,0.81104356,150,0.0074597253,0.13785182,0.4301043,0.3971434,150,0.0034996981,0.08495396,0.1743473,0.68711126,150,0.0062967576,0.11827073,0.04838155,0.5955398
151,0.012255553,0.1521591,0.0140437735,0.02613835,151,0.0020620665,0.098063834,0.028810006,0.40383592,151,0.007821671,0.17406715,0.07113122,0.056896154,151,0.00278418,0.1785875,0.07605804,0.39783463,151,0.010537942,0.19207942,0.5792329,0.30488735
152,0.015265879,0.12283361,0.14299485,0.52911264,152,0.00020840902,0.042056467,0.35525706,0.82869554,152,0.0018521557,0.13641594,0.008975515,0.26196802,152,0.0022625937,0.17109437,0.18779859,0.7134206,152,0.008633132,0.0549869,0.011455629,0.4467603
153,0.003781728,0.25904197,0.010288704,0.08178893,153,0.012444929,0.14170402,0.026779432,0.093951836,153,0.015953027,0.21944968,0.22851583,0.30691233,153,0.00118469,0.051986698,0.024320194,0.45086023,153,0.0032577545,0.08999005,0.09865673,0.44564778
154,0.020677356,0.18934265,0.17940356,0.49596786,154,0.005376779,0.19525588,0.042448256,0.15602902,154,0.011747385,0.17647438,0.02296333,0.38014644,154,0.0065153497,0.16032459,0.7301278,0.32014364,154,0.0038294632,0.10349259,0.0044447463,0.6995012
155,0.010006681,0.1274899,0.020606346,0.10255903,155,0.01293963,0.13829966,0.15956691,0.55289376,155,0.007155979,0.18600018,0.053955037,0.5792902,155,0.0019350648,0.13054815,0.0050140275,0.16155162,155,0.0012939563,0.13859895,0.018698432,0.105771646
156,0.011173299,0.14503449,0.02291339,0.3667645,156,0.004509632,0.09004469,0.045179106,0.4287211,156,0.0048459754,0.24486469,0.030394247,0.12791681,156,0.009148357,0.10880355,0.0020710602,0.31208995,156,0.0060702795,0.09081688,0.054257628,0.16598266
157,0.0052856314,0.15322618,0.35428143,0.5131114,157,0.010847292,0.18289663,0.030188609,0.13256823,157,0.0057818303,0.18039268,0.031226696,0.16895704,157,0.0020261498,0.052073147,0.025315616,0.47569618,157,0.008408113,0.14366272,0.17997526,0.4969883
158,0.020265002,0.25538903,0.0416573,0.19983707,158,0.0052845483,0.15428793,0.015622237,0.52451086,158,0.017405765,0.14153518,0.021116298,0.09341305,158,0.0030483275,0.11207193,0.84804416,0.5718194,158,0.003664074,0.11185479,0.07207386,0.42460546
159,0.02340654,0.17536971,0.08941039,0.24556568,159,0.006194044,0.08336244,0.5510418,0.23456715,159,0.00072669104,0.1048486,0.31750458,0.7410158,159,0.0071515865,0.13539481,0.68758994,0.54813135,159,0.003735569,0.15322542,0.003477806,0.08755984
160,0.017869538,0.20124133,0.014342833,0.3620056,160,0.002881222,0.070987366,0.32715347,0.5959625,160,0.0059180637,0.23137707,0.12688611,0.53542846,160,0.0060854973,0.112657934,0.091162674,0.7524048,160,0.00439066,0.09036785,0.029310346,0.4070811
161,0.015200909,0.13275117,0.38193917,0.5154142,161,0.004726,0.21912578,0.14468499,0.47915572,161,0.0014064574,0.052759778,0.12478127,0.66593957,161,0.0032214047,0.13706468,0.009115501,0.19399343,161,0.003083742,0.17857312,0.27960572,0.5545889
162,0.010293338,0.13417454,0.0133097535,0.067126825,162,0.007828549,0.14372388,0.02538402,0.3316982,162,0.008951303,0.12686038,0.31147543,0.4913523,162,0.0061275414,0.085231826,0.022570994,0.5264156,162,0.0067568994,0.20008062,0.549317,0.5871946
163,0.0041498225,0.10824956,0.218345,0.5618037,163,0.0040178844,0.15670754,0.0079979235,0.14626467,163,0.004025274,0.1821807,0.01600865,0.34171766,163,0.0069184243,0.20521943,0.019737646,0.27974406,163,0.010945387,0.17152515,0.024834534,0.14291726
164,0.0039139534,0.06607664,0.20566428,0.5793114,164,0.01956119,0.11452266,0.010197468,0.072519585,164,0.0042468854,0.07748851,0.035203166,0.37403816,164,0.004491961,0.28242657,0.12438822,0.17697062,164,0.004628881,0.07793824,0.11416595,0.73882574
165,0.017147921,0.1289832,0.026128236,0.31155467,165,0.00088771654,0.072131604,0.012339163,0.57950085,165,0.002887356,0.09900971,0.053006925,0.6663412,165,0.002740466,0.124309324,0.007238439,0.62132245,165,0.005555067,0.0550811,0.060902577,0.48677397
166,0.0066274465,0.22510152,0.027971553,0.20813884,166,0.003868077,0.06993446,0.039966695,0.53189296,166,0.005416278,0.122585386,0.008775491,0.15469311,166,0.008739954,0.14966989,0.0015163443,0.013824022,166,0.0014425981,0.13341865,0.03321187,0.5039188
167,0.002423036,0.057436965,0.11051745,0.7852491,167,0.0027698907,0.07677346,0.050569993,0.72181034,167,0.0017254148,0.081804864,0.020418799,0.616138,167,0.00693649,0.16035973,0.07213514,0.48798248,167,0.0018119817,0.0781912,0.029987251,0.6563632
168,0.004815284,0.14354125,0.028777396,0.1241158,168,0.0054246043,0.20198107,0.02333969,0.26260304,168,0.02286893,0.38021487,0.024230069,0.052569892,168,0.010984429,0.17960545,0.07840884,0.69437027,168,0.007989367,0.117786266,0.026364628,0.09383425
169,0.004051849,0.10603546,0.08281947,0.46474484,169,0.017177394,0.18514617,0.07306038,0.18604618,169,0.00678314,0.33644876,0.017574873,0.02130684,169,0.002881781,0.115688965,0.105161116,0.8149055,169,0.015762642,0.19335446,0.021154389,0.13792083
170,0.0040845573,0.11301827,0.0021996861,0.05158181,170,0.003513922,0.17239006,0.3476159,0.5403622,170,0.006887814,0.15911177,0.0029694538,0.06311087,170,0.014144306,0.20384829,0.39978513,0.4781837,170,0.0018075947,0.08040815,0.050187286,0.64909387
171,0.0009546476,0.06058017,0.16884084,0.55418926,171,0.0044382145,0.08830583,0.02288388,0.28987667,171,0.0014441051,0.22918652,0.27315566,0.51698095,171,0.011492905,0.15695907,0.29352573,0.4784347,171,0.011904954,0.20886599,0.63377494,0.3454561
172,0.0063460045,0.088145725,0.7292191,0.52974,172,0.004314647,0.11544099,0.17533793,0.67355484,172,0.0017831093,0.19418886,0.15495922,0.59125215,172,0.0067195604,0.11420277,0.042810254,0.22437795,172,0.003724087,0.19349034,0.077143915,0.31551433
173,0.010637832,0.17476192,0.07204217,0.36310574,173,0.0064827246,0.12633681,0.018526955,0.124329016,173,0.006650516,0.14472574,0.003928251,0.16339247,173,0.0032223142,0.105530515,0.13804564,0.70476985,173,0.004966685,0.10422748,0.06667577,0.7211834
174,0.004240838,0.1138047,0.045158047,0.155452,174,0.0051374636,0.14936657,0.0666365,0.3563033,174,0.013425519,0.27907085,0.16839398,0.27078572,174,0.0044482592,0.19714087,0.009167959,0.14541194,174,0.007012961,0.06540765,0.09624928,0.33529824
175,0.003644392,0.1582735,0.023052385,0.3517842,175,0.008320254,0.26557937,0.166002,0.15530969,175,0.021943111,0.29189375,0.007972699,0.039418716,175,0.0047290153,0.19026957,0.005429587,0.089467496,175,0.0067359586,0.24027914,0.42848796,0.55486816
176,0.008415328,0.13282417,0.0072972765,0.3143457,176,0.0027735601,0.18399863,0.04923693,0.21551229,176,0.003119436,0.1018763,0.049852103,0.5553628,176,0.00228174,0.104025714,0.014051592,0.5350508,176,0.0030887772,0.117515445,0.08471754,0.4749458
177,0.0014176416,0.08016072,0.059957866,0.3993486,177,0.012256534,0.22116579,0.117284164,0.43231627,177,0.008172821,0.17468561,0.11858461,0.62151766,177,0.013495369,0.2103914,0.11989722,0.36363643,177,0.0071107214,0.119790874,0.018146662,0.29940587
178,0.0049309377,0.1124412,0.04077911,0.45980787,178,0.006521807,0.18980108,0.012179368,0.10256524,178,0.0023053808,0.127085,0.07075225,0.09740641,178,0.006138127,0.080461726,0.43526462,0.6701119,178,0.0027806156,0.09573416,0.014233936,0.36176232
179,0.0050619217,0.14701836,0.0072511635,0.05474485,179,0.0040973094,0.2870658,0.6066881,0.34392112,179,0.0019800144,0.17848806,0.37985852,0.56833863,179,0.0054684416,0.15335765,0.0024168717,0.067911044,179,0.0023430912,0.1702048,0.7065353,0.6239871
180,0.007812147,0.15278247,0.099567726,0.1603041,180,0.004633972,0.17061225,0.47494867,0.49556506,180,0.008285652,0.32129467,0.017090604,0.3086382,180,0.0025545536,0.071077086,0.05798886,0.64466184,180,0.004045143,0.13236973,0.29198167,0.4026967
181,0.0016844798,0.13317534,0.19541605,0.67369145,181,0.0036291971,0.09195121,0.50405276,0.6890267,181,0.003626181,0.15328993,0.03950278,0.41070578,181,0.006970552,0.2934971,0.27857843,0.44544682,181,0.0018192017,0.06377965,0.055128787,0.70605236
182,0.017087512,0.17597629,0.014598745,0.12675072,182,0.008372068,0.16808641,0.0477295,0.32463878,182,0.011166584,0.16336478,0.4464547,0.48501298,182,0.002925263,0.115013964,0.02778543,0.7184389,182,0.0034631006,0.14750777,0.13451938,0.5935677
183,0.0024021273,0.17896119,0.41558063,0.4630416,183,0.0027673654,0.17431024,0.41292322,0.41063803,183,0.0053790566,0.2557507,0.5602861,0.3023538,183,0.010167652,0.106848344,0.028189346,0.21070844,183,0.0023336222,0.096231855,0.18955669,0.82638973
184,0.007077276,0.3012688,0.40103367,0.53135693,184,0.013950718,0.19057815,0.10212657,0.6076447,184,0.0063162707,0.21725881,0.8099804,0.24996978,184,0.004139722,0.19577171,0.012857253,0.13139689,184,0.0024489334,0.1004201,0.04931996,0.4754944
